Date, Open, High, Low, Close, Volume
2025-06-30,319.9,325.5799,316.6,317.66,76695078.0
2025-07-01,405.83,414.33,390.0,394.36,75699531.0
2025-07-02,370.19,380.5459,360.34,361.62,70298258.0
2025-07-03,259.32,266.2499,250.73,262.67,102369602.0
2025-07-04,223.78,252.0,214.25,233.29,183453797.0
2025-07-05,276.88,277.92,271.0,276.22,71882406.0
2025-07-07,291.37,296.15,288.7701,293.94,131177906.0
2025-07-08,319.79,322.4,316.16,322.27,66658672.0
2025-07-10,447.82,452.68,432.4501,433.09,102296094.0
2025-07-11,437.92,439.36,421.88,429.52,103471508.0
2025-07-14,317.73,322.5986,312.67,316.9,78043430.0
2025-07-15,319.675,321.2,310.5,310.78,77556352.0
2025-07-16,312.8,323.5,312.62,321.67,97284789.0
2025-07-17,323.15,324.34,317.0601,319.41,73922875.0
2025-07-18,321.66,330.9,321.42,329.65,94254992.0
2025-07-21,334.4,338.0,326.88,328.49,75768797.0
2025-07-22,329.74,335.4098,321.55,332.11,77370367.0
2025-07-23,330.9,336.2,328.67,332.56,92553758.0
2025-07-24,310.0,310.15,300.41,305.3,156966000.0
2025-07-25,308.74,323.63,308.01,316.06,148227016.0
2025-07-28,318.45,330.49,315.69,325.59,112673797.0
2025-07-29,325.55,326.25,318.25,321.2,87358867.0
2025-07-30,322.18,324.4499,311.6164,319.04,83931938.0
2025-07-31,319.605,321.37,306.1,308.27,85270922.0
2025-08-01,392.95,402.4999,387.4,394.94,73038805.0
2025-08-04,245.0,250.44,217.8,221.86,171603500.0
2025-08-05,279.63,289.8,279.41,284.82,97539445.0
2025-08-07,297.0,304.0499,294.35,297.81,103246703.0
2025-08-08,321.43,335.15,320.98,329.65,91200320.0
2025-08-09,354.64,358.44,344.84,346.4,75208289.0
2025-08-10,437.57,441.33,425.23,438.69,71192125.0
2025-08-12,447.445,449.7463,435.25,439.58,69165750.0
2025-08-13,341.5,348.98,338.2,339.38,67838891.0
2025-08-14,335.76,340.4699,330.4,335.58,75000656.0
2025-08-15,337.655,339.3,327.02,330.56,74319789.0
2025-08-18,329.62,336.27,329.59,335.16,56956551.0
2025-08-19,335.79,340.55,327.85,329.31,75956000.0
2025-08-20,329.22,331.37,314.6,323.9,77481766.0
2025-08-21,322.08,324.9,318.68,320.11,55744449.0
2025-08-22,321.66,340.25,319.69,340.01,94016352.0
2025-08-25,338.9,349.53,335.03,346.6,86670039.0
2025-08-26,344.93,351.9,343.72,351.67,76651555.0
2025-08-27,351.94,355.39,349.156,349.6,65519008.0
2025-08-28,350.91,353.55,340.26,345.98,67903219.0
2025-08-29,347.23,348.7499,331.7,333.87,81145664.0
2025-09-04,224.69,274.69,223.88,272.2,219433406.0
2025-09-05,290.21,307.04,290.0,298.26,132387797.0
2025-09-06,285.955,309.83,281.85,308.58,140908891.0
2025-09-07,297.55,300.15,293.55,295.88,75586766.0
2025-09-09,348.44,350.77,343.82,346.97,53815992.0
2025-09-10,431.81,436.35,426.18,435.54,69339930.0
2025-09-12,437.54,452.39,435.7,445.17,62367441.0
2025-09-15,423.13,425.7,402.43,410.04,163823703.0
2025-09-16,414.495,423.25,411.43,421.62,104285695.0
2025-09-17,415.75,428.3121,409.67,425.86,106133508.0
2025-09-18,428.865,432.2199,416.56,416.85,90454516.0
2025-09-19,421.82,429.47,421.72,426.07,93131031.0
2025-09-22,431.11,444.98,429.13,434.21,97108781.0
2025-09-23,439.88,440.97,423.72,425.85,83422688.0
2025-09-24,429.83,444.21,429.0301,442.79,93133570.0
2025-09-25,435.24,435.35,419.08,423.39,96746430.0
2025-09-26,428.3,440.47,421.02,440.4,101628203.0
2025-09-29,444.35,450.98,439.5,443.21,79491516.0
2025-09-30,441.52,445.0,433.12,444.72,74357961.0
2025-10-01,391.4,399.28,377.29,394.74,62287328.0
2025-10-02,356.21,362.7,350.51,350.73,77514898.0
2025-10-03,252.535,253.37,220.0,222.15,189076891.0
2025-10-04,260.0,262.49,239.33,252.4,181722594.0
2025-10-06,314.94,327.83,310.667,326.09,151256500.0
2025-10-07,300.05,310.48,300.0,309.87,104365297.0
2025-10-09,350.55,356.33,346.07,347.79,72121680.0
2025-10-10,436.54,443.13,411.45,413.49,112107906.0
2025-10-11,439.6,449.6715,433.36,445.23,76515914.0
2025-10-12,446.065,456.88,443.61,451.45,63257480.0
2025-10-13,423.53,436.89,419.7,435.9,79552789.0
2025-10-14,426.79,434.2,417.86,429.24,72669438.0
2025-10-15,434.9,440.51,426.3301,435.15,71558195.0
2025-10-16,434.73,439.35,421.3101,428.75,77189891.0
2025-10-17,425.5,441.4558,423.6,439.31,89331586.0
2025-10-20,443.865,449.8,440.61,447.43,63718969.0
2025-10-21,445.755,449.3,442.05,442.6,54412168.0
2025-10-22,443.45,445.539,429.0,438.97,84023453.0
2025-10-23,420.0,449.3999,413.9,448.98,126709797.0
2025-10-24,446.83,451.68,430.17,433.72,94727766.0
2025-10-27,439.98,460.16,438.69,452.42,105867508.0
2025-10-28,454.775,467.0,451.6,460.55,80185672.0
2025-10-29,462.5,465.7,452.65,461.51,67983539.0
2025-10-30,451.05,455.0607,439.61,440.1,72447938.0
2025-10-31,446.75,458.0,443.6855,456.56,83135789.0
2025-11-02,345.8,349.37,325.1,328.5,118543398.0
2025-11-03,225.305,237.0649,217.02,230.58,174896406.0
2025-11-04,251.84,257.74,241.3629,252.31,128948094.0
2025-11-06,334.395,335.5,322.5,326.43,122611398.0
2025-11-07,307.89,314.09,305.65,313.51,79236438.0
2025-11-08,335.0,346.64,334.15,339.03,105320203.0
2025-11-09,350.17,368.99,347.6,368.81,103756000.0
2025-11-11,439.4,442.49,432.36,439.62,60533238.0
2025-11-12,448.945,449.2699,440.33,446.89,55979488.0
2025-11-13,423.13,424.5,396.34,401.99,118948000.0
2025-11-14,386.3,412.19,382.78,404.35,105506703.0
2025-11-17,398.74,423.96,398.74,408.92,102214305.0
2025-11-18,405.38,408.9,393.71,401.25,80688641.0
2025-11-19,406.18,411.78,398.5,403.99,72047695.0
2025-11-20,414.63,428.94,394.74,395.23,113548797.0
2025-11-21,402.32,402.8,383.76,391.09,100460602.0
2025-11-24,402.17,421.72,401.09,417.78,96806367.0
2025-11-25,414.42,420.48,405.95,419.4,71915617.0
2025-11-26,423.95,426.94,416.89,426.58,63463000.0
2025-11-28,426.59,432.93,426.2,430.17,36233200.0
2025-12-02,329.94,346.4,329.12,336.51,105382703.0
2025-12-03,247.22,251.84,241.1,248.09,142215703.0
2025-12-05,321.99,322.21,311.5,318.38,112826703.0
2025-12-06,323.075,332.56,316.86,319.11,105127508.0
2025-12-08,345.0,345.26,332.94,340.84,80690109.0
2025-12-09,370.94,396.6899,370.24,395.94,168156406.0
2025-12-11,442.15,442.329,426.56,430.6,58513520.0
2025-12-12,448.09,463.01,441.67,458.96,95656750.0
2025-12-15,469.44,481.7694,467.66,475.31,114542203.0
2025-12-16,472.21,491.5,465.83,489.88,107608094.0
2025-12-17,488.22,495.2799,466.2,467.26,106490398.0
2025-12-18,478.16,490.86,473.12,483.37,95168445.0
2025-12-19,488.12,490.49,474.72,481.2,103305398.0
2025-12-22,489.88,498.83,485.33,488.73,86916070.0
2025-12-23,489.395,491.97,482.84,485.56,58223633.0
2025-12-24,488.48,490.9,476.8,485.4,41285434.0
2025-12-26,485.23,489.09,473.82,475.19,58780660.0
2025-12-29,469.0,469.4,459.0,459.64,66263031.0
2025-12-30,461.09,463.12,453.83,454.43,59238461.0
2025-12-31,456.1,456.55,449.3,449.72,49077961.0
